"","dist_pow","dist_weight","ent_weight","learning_rate","normalized","obs_weight","rng_seed","training_steps","avg_ll"
"1",0.150000005960464,0.0399999991059303,0.0149999996647239,0.1,TRUE,0.75,42,400,-4.77082102424819
"2",0.200000002980232,0.0399999991059303,0.0149999996647239,0.1,TRUE,0.75,42,400,-4.24270157848315
"3",0.25,0.0399999991059303,0.0149999996647239,0.1,TRUE,0.75,42,400,-4.11298644678212
"4",0.150000005960464,0.0499999970197678,0.0149999996647239,0.1,TRUE,0.75,42,400,-4.25893704248813
"5",0.200000002980232,0.0499999970197678,0.0149999996647239,0.1,TRUE,0.75,42,400,-3.93292812281889
"6",0.25,0.0499999970197678,0.0149999996647239,0.1,TRUE,0.75,42,400,-3.74621776378952
"7",0.150000005960464,0.0599999986588955,0.0149999996647239,0.1,TRUE,0.75,42,400,-3.99033071789617
"8",0.200000002980232,0.0599999986588955,0.0149999996647239,0.1,TRUE,0.75,42,400,-3.33671163022574
"9",0.25,0.0599999986588955,0.0149999996647239,0.1,TRUE,0.75,42,400,-3.20743894584357
"10",0.150000005960464,0.0399999991059303,0.0324999988079071,0.1,TRUE,0.75,42,400,-5.33276195894727
"11",0.200000002980232,0.0399999991059303,0.0324999988079071,0.1,TRUE,0.75,42,400,-5.27481587630191
"12",0.25,0.0399999991059303,0.0324999988079071,0.1,TRUE,0.75,42,400,-5.17576766670651
"13",0.150000005960464,0.0499999970197678,0.0324999988079071,0.1,TRUE,0.75,42,400,-5.21050053392072
"14",0.200000002980232,0.0499999970197678,0.0324999988079071,0.1,TRUE,0.75,42,400,-5.13531861601006
"15",0.25,0.0499999970197678,0.0324999988079071,0.1,TRUE,0.75,42,400,-5.10285473943955
"16",0.150000005960464,0.0599999986588955,0.0324999988079071,0.1,TRUE,0.75,42,400,-4.93804136178436
"17",0.200000002980232,0.0599999986588955,0.0324999988079071,0.1,TRUE,0.75,42,400,-4.97119531428676
"18",0.25,0.0599999986588955,0.0324999988079071,0.1,TRUE,0.75,42,400,-4.80637342259354
"19",0.150000005960464,0.0399999991059303,0.0500000007450581,0.1,TRUE,0.75,42,400,-5.46066912436757
"20",0.200000002980232,0.0399999991059303,0.0500000007450581,0.1,TRUE,0.75,42,400,-5.49845214424571
"21",0.25,0.0399999991059303,0.0500000007450581,0.1,TRUE,0.75,42,400,-5.44283774257854
"22",0.150000005960464,0.0499999970197678,0.0500000007450581,0.1,TRUE,0.75,42,400,-5.3370578774138
"23",0.200000002980232,0.0499999970197678,0.0500000007450581,0.1,TRUE,0.75,42,400,-5.39671242712199
"24",0.25,0.0499999970197678,0.0500000007450581,0.1,TRUE,0.75,42,400,-5.41902720179247
"25",0.150000005960464,0.0599999986588955,0.0500000007450581,0.1,TRUE,0.75,42,400,-5.49739335983968
"26",0.200000002980232,0.0599999986588955,0.0500000007450581,0.1,TRUE,0.75,42,400,-5.17745102088554
"27",0.25,0.0599999986588955,0.0500000007450581,0.1,TRUE,0.75,42,400,-5.22727137516871
"28",0.150000005960464,0.0399999991059303,0.0149999996647239,0.1,TRUE,1,42,400,-4.75694952643371
"29",0.200000002980232,0.0399999991059303,0.0149999996647239,0.1,TRUE,1,42,400,-4.53473201325479
"30",0.25,0.0399999991059303,0.0149999996647239,0.1,TRUE,1,42,400,-4.3545272287436
"31",0.150000005960464,0.0499999970197678,0.0149999996647239,0.1,TRUE,1,42,400,-3.97915889545175
"32",0.200000002980232,0.0499999970197678,0.0149999996647239,0.1,TRUE,1,42,400,-3.55818832870597
"33",0.25,0.0499999970197678,0.0149999996647239,0.1,TRUE,1,42,400,-3.48557701374578
"34",0.150000005960464,0.0599999986588955,0.0149999996647239,0.1,TRUE,1,42,400,-3.81063788574641
"35",0.200000002980232,0.0599999986588955,0.0149999996647239,0.1,TRUE,1,42,400,-3.55977686564691
"36",0.25,0.0599999986588955,0.0149999996647239,0.1,TRUE,1,42,400,-2.9302310195255
"37",0.150000005960464,0.0399999991059303,0.0324999988079071,0.1,TRUE,1,42,400,-5.30077917664011
